age,daily_social_media_time,number_of_notifications,work_hours_per_day,perceived_productivity_score,actual_productivity_score,stress_level,sleep_hours,screen_time_before_sleep,breaks_during_work,uses_focus_apps,has_digital_wellbeing_enabled,coffee_consumption_per_day,days_feeling_burnout_per_month,weekly_offline_hours,job_satisfaction_score,work_life_balance,digital_distraction_score,gender_Male,gender_Other,job_type_Finance,job_type_Health,job_type_IT,job_type_Student,job_type_Unemployed,social_platform_preference_Instagram,social_platform_preference_Telegram,social_platform_preference_TikTok,social_platform_preference_Twitter
52,0.882128531,55,9.144169437,6.12431423,6.030303235,1.0,5.705090123,0.519203348,1,False,False,3,3,5.890665353,4.971372702,1.3637653289153262,48.517069205,False,False,True,False,False,False,False,False,False,False,False
33,4.092193804,65,8.28917798,5.742146265,5.133259272,1.0,8.110724729,1.604533769,4,False,False,2,23,17.96993602,5.206281869,0.9098264108029775,265.99259725999997,True,False,False,False,True,False,False,False,False,True,False
34,3.599796109,60,7.213390059,4.912124331,3.941813238,5.0,4.422684003,0.0,1,True,False,1,6,4.763969134,3.393274329,1.3302250426189919,215.98776654,True,False,False,False,False,False,True,False,False,True,False
63,1.653690188,46,4.865003657,3.059456594,3.053997827,6.0,8.031741606,0.653438978,7,False,False,1,31,13.45129809,4.533093108,0.5386562048861165,76.069748648,True,False,True,False,False,False,False,False,False,False,True
63,5.244138615,51,9.574034511,5.877617914,6.267777114,5.0,5.033335597,1.225803723,3,False,True,4,6,5.070035325,7.012916869,1.5868559534066975,267.45106936499997,False,False,True,False,False,False,False,True,False,False,False
51,3.030160607,57,9.475135677,4.272859332,3.18904457,8.0,6.50634889,0.686830396,7,True,False,5,28,12.31837053,0.932420415,1.2622828775815136,172.719154599,True,False,False,True,False,False,False,False,False,False,True
19,5.018260147,45,8.139355237,3.163026457,3.126745992,8.0,6.50634889,1.106760858,7,True,False,4,4,20.71001324,4.112246907,1.0843294598047921,225.821706615,False,False,True,False,False,False,False,True,False,False,False
44,4.191352008,67,6.62201889,2.087735137,2.254121302,9.0,4.837954857,1.203399195,6,True,False,2,2,15.9446312,0.148054941,1.134304572783715,280.820584536,True,False,False,False,False,True,False,False,False,False,True
43,4.284221109,63,8.570906071,2.486154295,1.44338654,2.0,3.0,0.260869702,8,False,False,1,4,16.97227782,1.310162289,2.14272651775,269.905929867,False,False,False,False,False,False,True,False,False,True,False
51,4.399541284,58,5.072447761,5.337458335,5.42694041,7.0,8.748821991,1.358718777,2,True,False,2,23,0.0,8.234079503,0.5203139174848844,255.17339447199998,False,False,False,False,False,False,False,False,False,False,True
22,2.020541791,70,5.578204538,4.927803788,4.944930251,2.0,6.295124003,0.0,1,False,False,4,20,14.73826688,6.27432323,0.7646483508307816,141.43792537,False,False,False,False,False,True,False,False,True,False,False
40,2.595610918,67,3.529217742,2.864047828,2.589831064,6.0,6.50634889,0.994565175,9,False,False,2,17,7.632852445,3.271643733,0.470164362690581,173.905931506,False,False,True,False,False,False,False,False,True,False,False
39,7.154754842,63,4.90922713,3.902008137,4.944930251,5.0,6.636979264,1.211275281,4,False,False,1,10,0.0,4.834827864,0.642823158253373,450.749555046,True,False,False,False,False,True,False,False,True,False,False
38,2.89005559,49,7.535532907,8.544955224,4.944930251,5.0,5.775247528,1.360013739,10,True,False,1,29,19.55058986,8.001023398,1.112215144296644,141.61272391,False,False,False,True,False,False,False,True,False,False,False
35,0.443064444,61,9.969418632,8.82485483,7.634164119,8.0,7.022624117,0.339105213,4,False,False,3,8,15.96879302,6.959173358,1.2426630596932404,27.026931084,True,False,True,False,False,False,False,False,True,False,False
37,3.723659392,70,7.200950689,5.711237322,4.864648166,10.0,7.095988101,1.231114067,1,True,False,2,27,0.496532862,4.809403555,0.8894467974959787,260.65615744,True,False,False,False,True,False,False,True,False,False,False
22,5.057986416,60,9.414417165,6.355160992,5.785101366,2.0,6.43381503,0.9953165770000001,2,False,False,1,7,0.070107172,5.437995368,1.2664314523575118,303.47918496,True,False,False,False,False,False,False,True,False,False,False
60,3.357567054,63,5.057539421,7.564174203,6.753239416,2.0,5.361345431,1.155719555,7,False,False,3,10,9.487885573,7.802108551,0.7950424129388864,211.526724402,False,False,False,False,False,False,True,False,False,False,True
34,1.269445016,58,8.914998533,3.336292217,3.121975915,8.0,8.293601446,0.976653787,10,False,True,1,30,9.525729775,2.048214532,0.9592619809231273,73.627810928,True,False,True,False,False,False,False,False,False,False,True
57,1.675759076,58,5.848780676,8.576616531,8.32731083,9.0,6.119789416,1.465221619,0,False,False,2,16,14.53954826,6.608669402,0.8214822566038658,97.194026408,False,False,False,False,False,False,True,False,True,False,False
58,2.531129214,72,4.409117521,6.640311332,5.732859393,3.0,7.290349476,0.332094075,3,True,False,3,7,0.0,7.066501216,0.5318373530288556,182.241303408,True,False,False,False,False,False,True,False,False,False,True
61,1.676279746,62,6.702027163,7.294403067,5.247884465,3.0,4.693288704,2.206514094,5,False,True,0,5,7.563589069,5.449639851,1.1771802751354026,103.929344252,False,False,False,False,False,False,False,False,False,False,False
64,0.0,51,6.078263915,7.470483774,7.011891088,2.0,6.193988521,0.969423402,6,False,False,3,10,6.348204169,5.135587135,0.8449087592031759,0.0,True,False,False,False,False,True,False,False,False,False,True
22,1.000714396,57,6.496370369,7.188582109,4.944930251,5.0,4.459816781,1.629884802,1,True,False,2,30,20.76611142,6.425444389,1.1898513502517476,57.040720572,True,False,False,False,True,False,False,True,False,False,False
47,0.803699026,62,10.87149097,4.949045639,4.52037257,4.0,6.722719735,0.824766629,5,False,False,1,16,17.02564488,5.860386734,1.4077282800681616,49.829339612,False,False,False,False,False,False,False,False,False,True,False
38,3.030160607,67,6.567311836,8.842157736,6.997702678,6.0,8.450840079,0.0,10,False,False,0,12,14.53652706,6.757118101,0.6948918594647188,203.020760669,False,False,False,False,False,False,True,False,True,False,False
29,3.392027401,47,4.581312878,5.286407678,4.545794033,5.0,5.715760459,0.250579547,8,False,False,4,24,23.16787894,4.102149707,0.682173360108525,159.425287847,True,False,False,False,False,False,True,False,False,False,False
61,0.0,58,8.094956041,4.624899594,3.473111334,5.0,6.50634889,0.360895966,5,False,True,2,19,12.9598341,3.876309274,1.078414574065981,0.0,False,False,False,False,False,False,True,False,False,False,False
23,2.847560601,71,8.406703212,5.021530615,4.755501743,2.0,5.4303608,1.282536039,8,False,False,2,14,5.048915165,4.928419589,1.307345493273099,202.17680267100002,True,False,False,False,False,False,False,False,False,False,False
25,0.862993258,55,8.432099526,3.740545072,3.08156665,8.0,7.434048622,0.866700292,0,False,False,5,26,10.77449276,2.685301949,0.9997689014982775,47.464629190000004,True,False,False,False,True,False,False,False,False,False,True
57,1.461926034,78,7.898798084,5.4712000035,6.293128011,3.0,4.361745377,1.275863279,6,False,False,4,9,6.055739345,5.254097008,1.47317664838824,114.030230652,True,False,False,False,False,False,False,True,False,False,False
28,0.0,61,8.542669168,4.781521217,3.817155259,5.0,6.523920437,1.491946965,4,True,False,2,19,17.53984744,4.928419589,1.1354013163124574,0.0,False,False,False,False,True,False,False,False,False,True,False
26,1.418506089,59,6.658540128,7.090994514,5.989017277,4.0,6.04806792,1.243642377,1,False,True,3,6,16.8586166,6.314375112,0.9447326846986458,83.69185925100001,False,False,True,False,False,False,False,False,True,False,False
35,0.456780461,63,9.812809095,3.325465199,3.38206798,9.0,7.486792935,1.138841122,9,True,False,0,13,0.0,2.808233009,1.1562446698247386,28.777169043,True,False,False,False,False,False,True,False,False,False,False
60,0.858913708,74,4.51134959,2.959957047,3.727462676,1.0,5.126161666,1.027893597,5,False,True,3,24,13.31342885,4.737983489,0.736407205026574,63.559614392,False,False,True,False,False,False,False,False,False,False,False
33,6.203982798,71,5.991634491,5.4712000035,3.097478502,1.0,5.57461562,2.033176782,4,False,False,4,15,7.7130998,4.653009,0.9113284847822023,440.48277865800003,True,False,False,False,False,False,False,True,False,False,False
56,3.030160607,68,6.503718445,4.589928839,4.318685001,6.0,7.958060511,1.84639854,3,False,False,3,13,18.55502423,3.931916845,0.7260185881769604,206.050921276,False,False,False,False,False,False,False,False,False,False,False
29,1.23713404,64,10.74654195,8.319384419,4.944930251,7.0,6.911549556,0.944632056,3,False,True,2,19,22.74084703,8.208475199,1.3583359206604455,79.17657856,False,False,True,False,False,False,False,False,True,False,False
40,3.813243208,70,7.605905696,5.173463492,4.944930251,3.0,6.589405723,0.84106463,7,False,False,1,25,12.73312191,4.928419589,1.0021740797108787,266.92702456,False,False,True,False,False,False,False,False,False,False,True
62,3.88787771,65,6.085061762,7.109218088,6.395481835,5.0,6.613859309,0.733183395,5,True,False,1,1,0.0,5.947213002,0.7992085898943683,252.71205115,False,False,True,False,False,False,False,False,False,False,True
21,4.742268483,71,6.704620772,4.256479611,3.607507056,10.0,7.062903143,1.575480876,9,False,False,2,2,0.0,3.613928784,0.8315392921246705,336.701062293,False,False,False,False,True,False,False,False,False,True,False
37,3.958089537,64,8.212318816,5.027266674,4.882300686,4.0,6.424995971,0.482615812,1,False,True,4,24,20.25046521,4.4259347,1.1060368043397015,253.317730368,False,False,False,False,True,False,False,False,True,False,False
53,0.0,50,7.820488155,7.17426078,6.463759035,7.0,5.489077021,0.9953165770000001,7,False,False,0,24,0.0,6.954518708,1.2051772740085034,0.0,True,False,False,True,False,False,False,False,False,True,False
35,3.030160607,59,7.576257375,7.631772463,7.183517201,1.0,8.85166667,1.960597257,1,False,False,2,22,2.246157614,6.574934378,0.7690330609815486,178.779475813,True,False,False,True,False,False,False,True,False,False,False
47,0.968780669,59,8.025223031,2.085406647,1.176745183,5.0,4.800352622,0.698146288,8,False,False,3,28,0.154861281,2.314075525,1.3835750262081221,57.158059471,False,False,True,False,False,False,False,True,False,False,False
37,3.030160607,66,5.515654813,5.608083884,4.859897865,1.0,6.50634889,2.443965649,8,False,True,0,20,20.0069213,4.257811589,0.7347986209844292,199.990600062,True,False,False,False,False,False,False,True,False,False,False
63,4.389778733,48,3.913020487,3.474329788,3.424659726,10.0,6.344633046,0.518642057,2,True,True,2,23,2.940067047,4.729101739,0.5327727692442158,210.709379184,False,False,False,False,False,True,False,False,False,True,False
59,3.807433077,69,5.093682828,3.247541974,2.668205833,3.0,8.600119494,1.632105449,8,False,False,4,15,13.82164779,3.404403151,0.5305853568993086,262.712882313,False,False,False,False,False,False,False,False,False,False,True
62,1.9870778,72,8.022788143,2.257334218,1.252257944,9.0,5.127232268,0.0,8,False,False,1,22,1.220778142,1.917262682,1.3093657612589136,143.0696016,True,False,False,False,False,False,True,False,False,True,False
64,4.019151993,54,4.503696763,3.439579962,3.358717481,7.0,6.337647333,1.022037334,9,False,False,1,2,5.890477562,4.555936786,0.6137793980292947,217.03420762200003,False,False,True,False,False,False,False,False,False,False,False
35,0.0,53,7.035973575,3.096418919,2.952821648,6.0,8.264005098,0.358433221,6,False,False,2,28,19.36870491,2.218470162,0.7594958660503103,0.0,True,False,False,False,False,True,False,False,False,True,False
55,8.376794921,52,10.66522226,4.615592729,4.850116147,8.0,5.915501989,0.443687561,0,False,False,3,3,12.84845283,4.553121545,1.5422195347444647,435.593335892,False,False,False,False,False,False,True,True,False,False,False
40,0.824502182,54,5.551262405,5.4712000035,3.072545366,10.0,6.891761769,1.676734391,4,False,True,2,7,24.63545023,3.628512688,0.7034249851289448,44.523117828000004,False,False,False,True,False,False,False,False,False,False,False
59,1.576630629,58,4.30099926,4.038351343,4.116109868,3.0,7.795583649,0.0,5,True,False,2,16,14.56548849,5.468440334,0.48899532215681846,91.444576482,False,True,True,False,False,False,False,False,True,False,False
27,3.900619953,54,6.596440706,7.307228575,5.586108278,4.0,5.543523789,1.289752041,5,True,False,2,10,1.065879999,6.036848897,1.0080869144372877,210.633477462,False,False,True,False,False,False,False,True,False,False,False
37,2.389729112,64,5.412738746,6.406587972,6.168164677,7.0,8.636090795,0.9953165770000001,8,False,False,5,28,14.55630427,4.928419589,0.5617152080809135,152.942663168,True,False,True,False,False,False,False,False,True,False,False
24,1.362410113,72,4.174600029,5.037299372,4.790574617,5.0,4.990379636,1.353995462,8,False,False,4,29,9.230625382,4.928419589,0.6968840512064,98.09352813599999,False,False,False,False,False,True,False,True,False,False,False
55,5.507431296,53,6.422273006,3.272246419,2.671849717,3.0,7.359869126,0.651510787,2,False,False,4,5,17.21884352,1.985113131,0.7682265008223766,291.893858688,False,False,False,False,False,False,True,False,False,True,False
55,3.645228977,53,6.529977431,2.559715398,1.314167049,8.0,5.247544825,1.796486683,8,True,True,4,29,3.77418474,4.928419589,1.0452069755257818,193.197135781,True,False,False,False,False,True,False,True,False,False,False
65,0.0,61,11.03526756,5.305862181,5.469791565,5.0,5.783709781,1.854910123,8,True,False,2,23,0.0,5.446798876,1.626730493528464,0.0,False,True,True,False,False,False,False,False,False,True,False
36,3.560259966,61,5.967346756,7.56990965,7.008626441,10.0,5.011101474,1.918450198,3,False,False,3,31,0.0,6.927267122,0.9927210149106194,217.175857926,False,False,False,True,False,False,False,False,False,True,False
23,1.451424902,65,7.232577438,7.629713428,7.45615238,8.0,5.315976384,0.817875063,1,False,False,2,1,13.80740002,6.640495446,1.1451242053915824,94.34261863,True,False,False,False,False,False,False,False,False,False,True
31,1.054701225,60,6.826469591,3.592606218,3.260212842,8.0,6.843850214,1.961243087,4,False,True,0,15,25.19893977,5.114822791,0.8702957609792012,63.2820735,True,False,True,False,False,False,False,True,False,False,False
53,6.496175263,65,7.503150378,3.463151607,2.86531342,5.0,5.548097609,1.242080028,8,False,False,2,4,20.07929139,3.014507089,1.1458519444926007,422.25139209499997,False,False,True,False,False,False,False,True,False,False,False
57,0.0,61,8.515569774,5.080322906,4.786203332,9.0,6.444477032,0.554439645,1,False,False,3,12,15.32392545,4.966536321,1.1438774997082963,0.0,False,False,False,False,True,False,False,False,True,False,False
30,0.160452048,53,6.891134612,5.4712000035,3.538975783,9.0,6.822823706,0.955494722,10,True,False,3,1,5.538904118,5.040377764,0.880901177245576,8.503958544000001,True,False,False,False,False,True,False,False,False,True,False
22,1.997183244,61,7.432390384,3.05001251,1.954520192,9.0,3.0,1.342968829,1,True,False,1,3,9.445003631,1.625688412,1.858097596,121.828177884,False,False,False,False,False,True,False,True,False,False,False
52,0.696716394,76,7.617940064,6.689416739,5.781794271,9.0,6.764957303,0.9953165770000001,9,False,False,0,13,11.88291738,6.968206811,0.9810665747069595,52.950445943999995,False,False,False,False,False,True,False,False,False,True,False
64,1.799863837,64,7.139830236,8.027770159,4.944930251,2.0,7.085076766,0.874802448,2,False,True,2,18,13.46441066,8.314145521,0.8830875009158818,115.191285568,True,False,False,False,False,False,True,False,False,True,False
34,2.530150337,65,6.889850163,3.904309084,3.075549612,2.0,6.50634889,0.982867047,3,True,True,3,4,0.0,3.443864029,0.9178696945699789,164.459771905,True,False,False,False,False,False,False,False,False,False,False
56,1.946280673,61,11.03130897,5.416636818,4.791392022,4.0,9.679607723,1.252928943,7,False,False,1,8,0.0,5.009895235,1.032932037966391,118.723121053,False,False,False,False,False,True,False,True,False,False,False
22,1.652183291,77,9.571396882,2.624540433,2.169363936,4.0,6.913341231,1.329648046,5,False,True,3,14,3.334139827,0.817534874,1.209526621258878,127.218113407,True,False,False,False,True,False,False,False,False,True,False
25,1.077419302,79,3.076291493,3.000467706,2.049445728,2.0,6.560612868,0.9953165770000001,7,False,True,0,27,16.50701836,3.326147279,0.406883879218348,85.116124858,False,False,False,False,False,True,False,False,False,True,False
53,5.506840472,65,6.348918861,5.062402205,4.661810673,10.0,8.410300372,0.0,3,False,False,3,21,15.48540572,3.954841479,0.6746775990159647,357.94463068000005,False,False,False,True,False,False,False,False,False,False,False
